"DisplayOrder","Address","Country","Gmina","Powiat","Województwo","Judet","UAT","Number"
5,"Loc. ALBA IULIA,  Strada Moldovei , Nr. 2 Şcoală gimnazială „Avram Iancu”","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",5
6,"Loc. ALBA IULIA,  Nr. 1 Casa de cultură a studenţilor","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",6
7,"Loc. ALBA IULIA,  Strada Octavian Goga (Bulevardul Octavian Goga, Bulevardul Încoronării) , Nr. 11 Colegiul Economic”Dionisie Pop Marţian”","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",7
8,"Loc. ALBA IULIA,  Bulevardul 1 Decembrie 1918 , Nr. 11 Colegiul Naţional „Horea Cloşca şi Crişan”","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",8
9,"Loc. ALBA IULIA,  Bulevardul 1 Decembrie 1918 , Nr. 11 Colegiul Naţional „Horea Cloşca şi Crişan”","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",9
10,"Loc. ALBA IULIA,  Bulevardul 1 Decembrie 1918 , Nr. 11 Colegiul Naţional „Horea Cloşca şi Crişan”","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",10
11,"Loc. ALBA IULIA,  Bulevardul 1 Decembrie 1918 , Nr. 11 Colegiul Naţional „Horea Cloşca şi Crişan”","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",11
12,"Loc. ALBA IULIA,  Strada Gheorghe Pop de Băseşti (Strada Macului) , Nr. 2 COLEGIUL TEHNIC ”APULUM”","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",12
13,"Loc. ALBA IULIA,  Nr. 2 Colegiul Tehnic „Apulum”","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",13
14,"Loc. ALBA IULIA,  Nr. 2 Colegiul Tehnic „Apulum”","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",14
15,"Loc. ALBA IULIA,  Strada Vasile Goldiş (Strada Narciselor) , Nr. 7 Grădiniţa cu program prelungit nr.9","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",15
16,"Loc. ALBA IULIA,  Bulevardul Transilvaniei (Bulevardul Transilvania) , Nr. 36A Seminarul Teologic Ortodox „Sfântul Simion Ştefan”","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",16
17,"Loc. ALBA IULIA,  Strada Vasile Goldiş (Strada Narciselor) , Nr. 14 Şcoala gimnazială„Ion Agârbiceanu”","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",17
18,"Loc. ALBA IULIA,  Strada Vasile Goldiş (Strada Narciselor) , Nr. 14 Şcoala gimnazială„Ion Agârbiceanu”","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",18
19,"Loc. ALBA IULIA,  Strada Vasile Goldiş (Strada Narciselor) , Nr. 14B Grădiniţa cu program prelungit nr.11","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",19
20,"Loc. ALBA IULIA,  Strada Ştefan cel Mare (Strada Mesteacănului) , Nr. 11 Grădiniţa cu program prelungit step by step nr.12","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",20
21,"Loc. ALBA IULIA,  Strada Ştefan cel Mare (Strada Mesteacănului) , Nr. 11 Grădiniţa cu program prelungit step by step nr.12","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",21
22,"Loc. ALBA IULIA,  Strada Toporaşilor (Strada Petru Rareş) , Nr. 18 Şcoala gimnazială „Mihai Eminescu”","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",22
23,"Loc. ALBA IULIA,  Strada Toporaşilor (Strada Petru Rareş) , Nr. 18 Şcoala gimnazială „Mihai Eminescu”","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",23
24,"Loc. ALBA IULIA,  Strada Energiei (Strada Mareşal Ion Antonescu) , Nr. 21 Grădiniţa cu program prelungit nr.13","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",24
25,"Loc. ALBA IULIA,  Strada Energiei (Strada Mareşal Ion Antonescu) , Nr. 21 Grădiniţa cu program prelungit nr.13","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",25
26,"Loc. ALBA IULIA,  Strada Ştefan cel Mare (Strada Mesteacănului) , Nr. 25 Liceul cu program sportiv","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",26
27,"Loc. ALBA IULIA,  Strada Ştefan cel Mare (Strada Mesteacănului) , Nr. 25 Liceul cu program sportiv","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",27
28,"Loc. ALBA IULIA,  Strada Ştefan cel Mare (Strada Mesteacănului) , Nr. 25 Liceul cu program sportiv","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",28
29,"Loc. ALBA IULIA,  Strada Ştefan cel Mare (Strada Mesteacănului) , Nr. 25 Liceul cu program sportiv","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",29
30,"Loc. ALBA IULIA,  Bulevardul Republicii (Bulevardul Victoriei) , Nr. 3 Bazin Olimpic","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",30
31,"Loc. ALBA IULIA,  Bulevardul Republicii (Bulevardul Victoriei) , Nr. 3 Bazin Olimpic","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",31
32,"Loc. ALBA IULIA,  Strada Septimius Severus (Strada Mărţişor) , Nr. 38 Stadion municipal „Cetate”","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",32
33,"Loc. ALBA IULIA,  Strada Gheorghe Şincai (Strada Muncii) , Nr. 21 Gradinita cu program normal nr. 10","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",33
34,"Loc. ALBA IULIA,  Strada Gheorghe Şincai (Strada Muncii) , Nr. 21 Grădiniţa cu program normal nr. 10","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",34
35,"Loc. ALBA IULIA,  Strada Tudor Vladimirescu (Bulevardul Tudor Vladimirescu, Bulevardul Regele Carol I) , Nr. 39 Colegiul Tehnic „Dorin Pavel” Scoala generala nr. 9","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",35
36,"Loc. ALBA IULIA,  Strada Tudor Vladimirescu (Bulevardul Tudor Vladimirescu, Bulevardul Regele Carol I) , Nr. 39 Colegiul Tehnic „Dorin Pavel”","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",36
37,"Loc. ALBA IULIA,  Strada Tudor Vladimirescu (Bulevardul Tudor Vladimirescu, Bulevardul Regele Carol I) , Nr. 143 Grădiniţa cu program prelungit nr.16","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",37
38,"Loc. ALBA IULIA,  Strada Tudor Vladimirescu (Bulevardul Tudor Vladimirescu, Bulevardul Regele Carol I) , Nr. 143 Colegiul Tehnic „Alexandru Domsa”","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",38
39,"Loc. ALBA IULIA,  Strada Tudor Vladimirescu (Bulevardul Tudor Vladimirescu, Bulevardul Regele Carol I) , Nr. 143 Colegiul Tehnic „Alexandru Domsa”","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",39
40,"Loc. ALBA IULIA,  Strada Tudor Vladimirescu (Bulevardul Tudor Vladimirescu, Bulevardul Regele Carol I) , Nr. 143 Colegiul Tehnic „Alexandru Domsa”","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",40
41,"Loc. ALBA IULIA,  Calea Moţilor , Nr. 176 SC Florida Impex SRL","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",41
42,"Loc. ALBA IULIA,  Strada Liliacului , Nr. 8 Grădiniţa cu program normal nr.5Partoş","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",42
43,"Loc. ALBA IULIA,  Strada Lalelelor (Strada Dr. Ştefan Cicio Pop) , Nr. 60 Căminul pentru persoane vârstnice","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",43
44,"Loc. BĂRĂBANŢ,  Strada Mureşului , Nr. 136 Grădiniţa cu program normal Bărăbanţ","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",44
45,"Loc. BĂRĂBANŢ,  Strada Mureşului , Nr. 136 Grădiniţa cu program normal Bărăbanţ","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",45
46,"Loc. MICEŞTI,  Strada Scărişoara , Nr. 17 Şcoala gimnazială Miceşti - Sala de sport","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",46
47,"Loc. MICEŞTI,  Strada Scărişoara , Nr. 17 Şcoala gimnazială Miceşti","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",47
48,"Loc. OARDA,  Strada Biruinţei , Nr. 14 Căminul Cultural Oarda de Jos","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",48
49,"Loc. OARDA,  Strada Victoriei , Nr. 87 Grădiniţa cu program normal Oarda de sus","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",49
50,"Loc. PÂCLIŞA,  Strada Carpenului , Nr. 133 Şcoala primară Pâclişa","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",50
51,"Loc. AIUD,  Strada Cuza Vodă , Nr. 35 Școala Gimnazială ”Ovidiu Hulea” Aiud","Romania",,,,"AB","MUNICIPIUL AIUD",51
52,"Loc. AIUD,  Strada Cuza Vodă , Nr. 35 Şcoala Gimnazială ”Ovidiu Hulea” Aiud","Romania",,,,"AB","MUNICIPIUL AIUD",52
53,"Loc. AIUD,  Strada Cuza Vodă , Nr. 35 Şcoala Gimnazială ”Ovidiu Hulea” Aiud","Romania",,,,"AB","MUNICIPIUL AIUD",53
54,"Loc. AIUD,  Strada Tribun Tudoran , Nr. 5 Grădiniţa cu Program Prelungit ”Primii Paşi” Aiud","Romania",,,,"AB","MUNICIPIUL AIUD",54
55,"Loc. AIUD,  Strada Tribun Tudoran , Nr. 5 Grădiniţa cu Program Prelungit ”Primii Paşi” Aiud","Romania",,,,"AB","MUNICIPIUL AIUD",55
56,"Loc. AIUD,  Strada Unirii , Nr. 9 Școala Gimnazială ”Axente Sever” Aiud","Romania",,,,"AB","MUNICIPIUL AIUD",56
57,"Loc. AIUD,  Strada Unirii , Nr. 9 Şcoala Gimnazială ”Axente Sever” Aiud","Romania",,,,"AB","MUNICIPIUL AIUD",57
58,"Loc. AIUD,  Strada Unirii , Nr. 9 Şcoala Gimnazială ”Axente Sever” Aiud","Romania",,,,"AB","MUNICIPIUL AIUD",58
59,"Loc. AIUD,  Strada Unirii , Nr. 9 Şcoala Gimnazială ”Axente Sever” Aiud","Romania",,,,"AB","MUNICIPIUL AIUD",59
60,"Loc. AIUD,  Strada Unirii , Nr. 10 Grădiniţa cu Program Prelungit nr. 2 Aiud","Romania",,,,"AB","MUNICIPIUL AIUD",60
61,"Loc. AIUD,  Strada Ecaterina Varga , Nr. 10 Colegiul Naţional ”Titu Maiorescu” Aiud","Romania",,,,"AB","MUNICIPIUL AIUD",61
62,"Loc. AIUD,  Strada Ion Creangă , Nr. 14 Colegiul Tehnic Aiud","Romania",,,,"AB","MUNICIPIUL AIUD",62
63,"Loc. AIUD,  Strada Ion Creangă , Nr. 14 Colegiul Tehnic Aiud","Romania",,,,"AB","MUNICIPIUL AIUD",63
64,"Loc. AIUD,  Strada Cuza Vodă , Nr. 35 Școala Gimnazială ”Ovidiu Hulea” Aiud","Romania",,,,"AB","MUNICIPIUL AIUD",64
65,"Loc. AIUDUL DE SUS,  Strada Gheorghe Lazăr , Nr. 17 Şcoala Gimnazială ”Liviu Rebreanu” Aiudul de Sus","Romania",,,,"AB","MUNICIPIUL AIUD",65
66,"Loc. AIUDUL DE SUS,  Strada Gheorghe Lazăr , Nr. 17 Şcoala Gimnazială ”Liviu Rebreanu” Aiudul de Sus","Romania",,,,"AB","MUNICIPIUL AIUD",66
67,"Loc. CIUMBRUD,  Strada Vasile Lucaciu (Strada Vasile Lucaci) (D) , Nr. 42 Liceul Tehnologic Agricol ”Alexandru Borza” Ciumbrud","Romania",,,,"AB","MUNICIPIUL AIUD",67
68,"Loc. GÂMBAŞ,  Strada Baba Novac , Nr. 9 Fosta Şcoală Generală Gîmbaş","Romania",,,,"AB","MUNICIPIUL AIUD",68
69,"Loc. GÂRBOVA DE JOS,  Strada Gheorghe Asachi , Nr. 24 Şcoala Primară Gîrbova de Jos","Romania",,,,"AB","MUNICIPIUL AIUD",69
70,"Loc. GÂRBOVA DE SUS,  Strada Gruişoarei , Nr. 2 Fosta Şcoală Generală Gîrbova de Sus","Romania",,,,"AB","MUNICIPIUL AIUD",70
71,"Loc. GÂRBOVIŢA,  Nr. 66 Fosta Şcoală Generală Gîrboviţa","Romania",,,,"AB","MUNICIPIUL AIUD",71
72,"Loc. MĂGINA,  Strada Pandurilor , Nr. 50 Grădiniţa cu Program Normal Măgina","Romania",,,,"AB","MUNICIPIUL AIUD",72
73,"Loc. PĂGIDA,  Strada Dealului , Nr. 12 Căminul Cultural Păgida","Romania",,,,"AB","MUNICIPIUL AIUD",73
74,"Loc. SÂNCRAI,  Strada Ciocîrliei , Nr. 8 Sala de festivităţi din Sîncrai","Romania",,,,"AB","MUNICIPIUL AIUD",74
75,"Loc. BLAJ,  Strada Gării , Nr. FN Piaţa Agroalimentară","Romania",,,,"AB","MUNICIPIUL BLAJ",75
76,"Loc. BLAJ,  Strada Câmpul Libertăţii (Strada Cîmpul Libertăţii) , Nr. 30 GRĂDINIŢA CU PROGRAM PRELUNGIT ”LUMEA COPIILOR” BLAJ","Romania",,,,"AB","MUNICIPIUL BLAJ",76
77,"Loc. BLAJ,  Strada Iuliu Maniu (Strada 23 August) , Nr. 42A Baza de Agrement a municipiului Blaj","Romania",,,,"AB","MUNICIPIUL BLAJ",77
78,"Loc. BLAJ,  Strada Eroilor , Nr. 36 A AŞEZĂMÂNTUL SOCIAL - GRĂDINIŢA ”SFÂNTA IRINA”","Romania",,,,"AB","MUNICIPIUL BLAJ",78
79,"Loc. BLAJ,  Bulevardul Republicii , Nr. 48 Şcoala Gimnazială ”Toma Cocişiu” Blaj","Romania",,,,"AB","MUNICIPIUL BLAJ",79
80,"Loc. BLAJ,  Bulevardul Republicii (D) , Nr. 36 Centrul Cultural ”Iacob Mureşianu’’","Romania",,,,"AB","MUNICIPIUL BLAJ",80
81,"Loc. BLAJ,  Piaţa 1848 , Nr. 3 Liceul Tehnologic ”Ştefan Manciulea” Blaj","Romania",,,,"AB","MUNICIPIUL BLAJ",81
82,"Loc. BLAJ,  Strada Câmpul Libertăţii (Strada Cîmpul Libertăţii) , Nr. 50 Serviciul Public de Asistenţă Socială Blaj","Romania",,,,"AB","MUNICIPIUL BLAJ",82
83,"Loc. BLAJ,  Strada Gheorghe Bariţiu , Nr. 5 Asociaţia Judeţeană a Vânătorilor si Pescarilor Sportivi Alba - Clubul Blaj","Romania",,,,"AB","MUNICIPIUL BLAJ",83
84,"Loc. BLAJ,  Strada Dr. Vasile Suciu (Strada Dr. Petru Groza) , Nr. 29 Liceul Tehnologic ”Timotei Cipariu”","Romania",,,,"AB","MUNICIPIUL BLAJ",84
85,"Loc. BLAJ,  Strada Simion Bărnuţiu , Nr. 2 Colegiul Naţional ”Inochentie Micu Clain’’","Romania",,,,"AB","MUNICIPIUL BLAJ",85
86,"Loc. BLAJ,  Strada Păcii , Nr. 1 Şcoala Gimnazială ”Petru Pavel Aron” Blaj","Romania",,,,"AB","MUNICIPIUL BLAJ",86
87,"Loc. BLAJ,  Strada Păcii , Nr. 144 Şcoala Gimnazială ”Ion Micu Moldovan” Blaj","Romania",,,,"AB","MUNICIPIUL BLAJ",87
88,"Loc. BLAJ,  Strada Păcii , Nr. 81 Grădiniţa cu program normal ”Izvoarele” Blaj","Romania",,,,"AB","MUNICIPIUL BLAJ",88
89,"Loc. MĂNĂRADE,  Nr. 177 Şcoala Gimnazială ”Axente Sever” Mănărade","Romania",,,,"AB","MUNICIPIUL BLAJ",89
90,"Loc. PETRISAT,  Nr. 24 Şcoala Primară Petrisat","Romania",,,,"AB","MUNICIPIUL BLAJ",90
91,"Loc. TIUR,  Nr. 213 Şcoala Gimnazială ”Simion Bărnuţiu” Tiur","Romania",,,,"AB","MUNICIPIUL BLAJ",91
92,"Loc. SEBEŞ,  Strada Viilor , Nr. 28 SERVICIUL PUBLIC DE ADMINISTRARE A PATRIMONIULUI SEBEŞ","Romania",,,,"AB","MUNICIPIUL SEBEŞ",92
93,"Loc. SEBEŞ,  Strada Viilor , Nr. 2 LICEUL TEHNOLOGIC SEBEŞ","Romania",,,,"AB","MUNICIPIUL SEBEŞ",93
94,"Loc. SEBEŞ,  Strada Dorin Pavel (Strada Poştei) , Nr. 2 LICEUL TEHNOLOGIC SEBEŞ","Romania",,,,"AB","MUNICIPIUL SEBEŞ",94
95,"Loc. SEBEŞ,  Strada Ştefan cel Mare , Nr. 1 LICEUL TEHNOLOGIC SEBEŞ","Romania",,,,"AB","MUNICIPIUL SEBEŞ",95
96,"Loc. SEBEŞ,  Strada Ştefan cel Mare , Nr. 1 LICEUL TEHNOLOGIC SEBEŞ","Romania",,,,"AB","MUNICIPIUL SEBEŞ",96
97,"Loc. SEBEŞ,  Bulevardul Lucian Blaga (Bulevardul Mihai Viteazu) , Nr. 76 LICEUL CU PROGRAM SPORTIV SEBEŞ","Romania",,,,"AB","MUNICIPIUL SEBEŞ",97
98,"Loc. SEBEŞ,  Bulevardul Lucian Blaga (Bulevardul Mihai Viteazu) , Nr. 76 LICEUL CU PROGRAM SPORTIV SEBEŞ","Romania",,,,"AB","MUNICIPIUL SEBEŞ",98
99,"Loc. SEBEŞ,  Bulevardul Lucian Blaga (Bulevardul Mihai Viteazu) , Nr. 76 LICEUL CU PROGRAM SPORTIV SEBEŞ","Romania",,,,"AB","MUNICIPIUL SEBEŞ",99
100,"Loc. SEBEŞ,  Piaţa Libertăţii , Nr. 1 ŞCOALA GIMNAZIALĂ NR. 2 SEBEŞ","Romania",,,,"AB","MUNICIPIUL SEBEŞ",100
101,"Loc. SEBEŞ,  Strada Călugăreni , Nr. 49 COLEGIUL NAŢIONAL ”LUCIAN BLAGA” SEBEŞ","Romania",,,,"AB","MUNICIPIUL SEBEŞ",101
102,"Loc. SEBEŞ,  Strada Călugăreni , Nr. 49 COLEGIUL NAŢIONAL ”LUCIAN BLAGA” SEBEŞ","Romania",,,,"AB","MUNICIPIUL SEBEŞ",102
103,"Loc. SEBEŞ,  Strada Mihail Kogălniceanu , Nr. 114 ŞCOALA GIMNAZIALĂ ”MIHAIL KOGĂLNICEANU” SEBEŞ","Romania",,,,"AB","MUNICIPIUL SEBEŞ",103
104,"Loc. SEBEŞ,  Strada Mihail Kogălniceanu , Nr. 114 ŞCOALA GIMNAZIALĂ ”MIHAIL KOGĂLNICEANU” SEBEŞ","Romania",,,,"AB","MUNICIPIUL SEBEŞ",104
105,"Loc. SEBEŞ,  Strada Mihail Kogălniceanu , Nr. 114 ŞCOALA GIMNAZIALĂ ”MIHAIL KOGĂLNICEANU” SEBEŞ","Romania",,,,"AB","MUNICIPIUL SEBEŞ",105
106,"Loc. SEBEŞ,  Strada Mihail Kogălniceanu , Nr. 114 ŞCOALA GIMNAZIALĂ ”MIHAIL KOGĂLNICEANU” SEBEŞ","Romania",,,,"AB","MUNICIPIUL SEBEŞ",106
107,"Loc. LANCRĂM,  Strada Veche , Nr. 121 ŞCOALA GIMNAZIALĂ LANCRĂM","Romania",,,,"AB","MUNICIPIUL SEBEŞ",107
108,"Loc. PETREŞTI,  Strada Mihai Viteazu , Nr. 3 ŞCOALA GIMNAZIALĂ PETREŞTI","Romania",,,,"AB","MUNICIPIUL SEBEŞ",108
109,"Loc. PETREŞTI,  Strada Mihai Viteazu , Nr. 3 ŞCOALA GIMNAZIALĂ PETREŞTI","Romania",,,,"AB","MUNICIPIUL SEBEŞ",109
